"8053,492000,4,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/mit-video-p17-luxurioese-penthouse-wohnung-in-spitzenlage-lichterfuellt-und-ruhig-sehr-gute-infrastruktur-495908809/"
"8020,180040,2,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/das-beste-bauherrenmodell-wolke-7-im-trendbezirk-lend-8020-graz-484676889/"
"8020,212300,2,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/das-beste-bauherrenmodell-wolke-7-im-trendbezirk-lend-8020-graz-484684271/"
"8020,263000,3,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/das-beste-bauherrenmodell-wolke-7-im-trendbezirk-lend-8020-graz-464266946/"
"8020,273700,3,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/das-beste-bauherrenmodell-wolke-7-im-trendbezirk-lend-8020-graz-464266947/"
"8054,154900,2,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/absoluter-anlegerhit-in-strassgang-qualitaet-laesst-hier-keine-wuensche-offen-481620888/"
"8054,324900,3,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/maisonettewohnung-im-sueden-von-graz-jetzt-traumwohnung-sichern-481620889/"
"8054,154900,2,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/-bewusst-besser-rentable-wertanlage-in-hoechster-qualitaet-481620893/"
"8054,149900,2,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/anlegerhighlight-gartentraum-in-graz-strassgang-optimale-vermietbarkeit-481620895/"
"8020,444550,3,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/erstbezug-nachbar-des-schloss-eggenberg-66-m-grosse-aussenflaeche-gruenblick-und-stadtblick-hier-koennen-sie-beides-geniessen-495997284/"
"8020,99500,1,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/altbauwohnung-mit-balkon-479374779/"
"8010,471535,3,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/waltendorf-st-leonhard-wohnen-auf-bestem-niveau-sonnig-und-ruhig-stilvoller-neubau-in-bester-lage-495990545/"
"8020,180040,2,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/das-beste-bauherrenmodell-wolke-7-im-trendbezirk-lend-8020-graz-484676889/"
"8020,212300,2,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/das-beste-bauherrenmodell-wolke-7-im-trendbezirk-lend-8020-graz-484684271/"
"8020,263000,3,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/das-beste-bauherrenmodell-wolke-7-im-trendbezirk-lend-8020-graz-464266946/"
"8020,273700,3,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/das-beste-bauherrenmodell-wolke-7-im-trendbezirk-lend-8020-graz-464266947/"
"8054,154900,2,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/absoluter-anlegerhit-in-strassgang-qualitaet-laesst-hier-keine-wuensche-offen-481620888/"
"8054,324900,3,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/maisonettewohnung-im-sueden-von-graz-jetzt-traumwohnung-sichern-481620889/"
"8054,154900,2,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/-bewusst-besser-rentable-wertanlage-in-hoechster-qualitaet-481620893/"
"8054,149900,2,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/anlegerhighlight-gartentraum-in-graz-strassgang-optimale-vermietbarkeit-481620895/"
"8020,444550,3,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/erstbezug-nachbar-des-schloss-eggenberg-66-m-grosse-aussenflaeche-gruenblick-und-stadtblick-hier-koennen-sie-beides-geniessen-495997284/"
"8020,99500,1,https://www.willhaben.at/iad/immobilien/d/eigentumswohnung/steiermark/graz/altbauwohnung-mit-balkon-479374779/"
